,name,gender,birth_date,age,country,country_code,url,medal_type,event,discipline
2274,BRAKE Michael,Male,1994-10-22,30,New Zealand,NZL,../../../en/results/rowing/athlete-profile-n1462915-brake-michael.htm,Bronze Medal,Duet,rowing
2275,BRO Signe,Female,1999-03-05,25,Denmark,DEN,../../../en/results/swimming/athlete-profile-n1366745-bro-signe.htm,Gold Medal,Jumping Individual,swimming
2276,BROADY Liam,Male,1994-01-04,30,Great Britain,GBR,../../../en/results/tennis/athlete-profile-n1919333-broady-liam.htm,Silver Medal,Jumping Individual,tennis
2277,BROCK Laura,other,1984-02-28,40,Australia,AUS,../../../en/results/football/athlete-profile-n1482700-brock-laura.htm,Bronze Medal,Jumping Individual,football
2278,CHASE Kendall,Female,1994-08-25,30,United States of America,USA,../../../en/results/rowing/athlete-profile-n1348216-chase-kendall.htm,Gold Medal,Team,rowing
2279,CHAUDHARY Sarswati,Female,1997-02-12,27,Nepal,NEP,../../../en/results/athletics/athlete-profile-n1886258-chaudhary-sarswati.htm,Gold Medal,Team,athletics
2280,CHAVATANONT Arinadtha,Female,1992-09-15,32,Thailand,THA,../../../en/results/equestrian/athlete-profile-n1475108-chavatanont-arinadtha.htm,Gold Medal,Team,equestrian
2281,CHAVES RUBIO Jhoan Esteban,Male,1990-01-17,34,Colombia,COL,../../../en/results/cycling-road/athlete-profile-n1379616-chaves-rubio-jhoan-esteban.htm,Gold Medal,Team,cycling-road
2282,CHAVEZ MUNOZ Arantxa,Female,1991-01-30,33,Mexico,MEX,../../../en/results/diving/athlete-profile-n1301381-chavez-munoz-arantxa.htm,Gold Medal,Team,diving
2283,CHEAH Soniia,Female,1993-06-19,31,Malaysia,MAS,../../../en/results/badminton/athlete-profile-n1470715-cheah-soniia.htm,Gold Medal,Team,badminton
2284,CHEBET Esther,Female,1997-09-10,27,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450067-chebet-esther.htm,Gold Medal,Team,athletics
2285,CHEBET Winny,Female,1990-12-20,34,Kenya,KEN,../../../en/results/athletics/athlete-profile-n1402329-chebet-winny.htm,Gold Medal,Team,athletics
2286,CHEBOTAR Vladislav,Male,1997-02-22,27,ROC,ROC,../../../en/results/canoe-sprint/athlete-profile-n1428029-chebotar-vladislav.htm,Silver Medal,Team,canoe-sprint
2287,CHEDDAR Rabab,Female,1991-03-07,33,Morocco,MAR,../../../en/results/boxing/athlete-profile-n1418422-cheddar-rabab.htm,Silver Medal,Team,boxing
2288,CHEIKH ROUHOU Nihel,Female,1987-01-05,37,Tunisia,TUN,../../../en/results/judo/athlete-profile-n1383725-cheikh-rouhou-nihel.htm,Silver Medal,Team,judo
2289,CHEKHIRKIN Aleksandr,Male,1986-03-13,38,ROC,ROC,../../../en/results/wrestling/athlete-profile-n1436161-chekhirkin-aleksandr.htm,Silver Medal,Team,wrestling
2290,CHEKWEL Juliet,Female,1990-05-25,34,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450084-chekwel-juliet.htm,Silver Medal,Team,athletics
2291,CHELANGAT Mercyline,Female,1997-12-17,27,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1478380-chelangat-mercyline.htm,Silver Medal,Team,athletics
2292,CHELANGAT Sarah,Female,2001-06-05,23,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450072-chelangat-sarah.htm,Silver Medal,Team,athletics
2293,CHELANGAT Sheila,Female,1998-04-11,26,Kenya,KEN,../../../en/results/athletics/athlete-profile-n1402308-chelangat-sheila.htm,Silver Medal,Team,athletics
2294,CHELIMO Oscar,Male,2001-12-12,23,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450749-chelimo-oscar.htm,Bronze Medal,Team,athletics
2295,CHELIMO Paul,Male,1990-10-27,34,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458765-chelimo-paul.htm,Bronze Medal,Team,athletics
2296,CHELIUS Emma,Female,1996-08-02,28,South Africa,RSA,../../../en/results/swimming/athlete-profile-n1324737-chelius-emma.htm,Bronze Medal,Team,swimming
2297,CHELLI Tommaso,Male,1995-09-24,29,Italy,ITA,../../../en/results/shooting/athlete-profile-n1475783-chelli-tommaso.htm,Bronze Medal,Team,shooting
2298,CHEMONGESI Filex,Male,1993-08-19,31,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1465953-chemongesi-filex.htm,Bronze Medal,Team,athletics
2299,CHEMTAI Emmaculate,Female,1993-10-14,31,Kenya,KEN,../../../en/results/volleyball/athlete-profile-n1307374-chemtai-emmaculate.htm,Bronze Medal,Team,volleyball
2300,CHEMUTAI Albert,Male,1995-06-01,29,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1450757-chemutai-albert.htm,Bronze Medal,Team,athletics
2301,CHEMUTAI Immaculate,Female,1982-12-02,42,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1465978-chemutai-immaculate.htm,Bronze Medal,Team,athletics
2302,CHEROUATI Souad Nefissa,Female,1989-02-10,35,Algeria,ALG,../../../en/results/marathon-swimming/athlete-profile-n1377632-cherouati-souad-nefissa.htm,Gold Medal,Baseball,marathon-swimming
2303,CHERRY Michael,Male,1995-03-23,29,United States of America,USA,../../../en/results/athletics/athlete-profile-n1458682-cherry-michael.htm,Gold Medal,Baseball,athletics
2304,CHERUIYOT Timothy,Male,1995-11-20,29,Kenya,KEN,../../../en/results/athletics/athlete-profile-n1402379-cheruiyot-timothy.htm,Gold Medal,Baseball,athletics
2305,CHERUTI Meiron Amir,Male,1997-10-19,27,Israel,ISR,../../../en/results/swimming/athlete-profile-n1281235-cheruti-meiron-amir.htm,Gold Medal,Baseball,swimming
2306,CHESANG Prisca,Female,2003-08-07,21,Uganda,UGA,../../../en/results/athletics/athlete-profile-n1753283-chesang-prisca.htm,Gold Medal,Baseball,athletics
2307,CHETCUTI Andrew,Male,1992-11-19,32,Malta,MLT,../../../en/results/swimming/athlete-profile-n1284085-chetcuti-andrew.htm,Gold Medal,Baseball,swimming
2308,CHETVERIKOVA Anastasiia,Female,1998-04-13,26,Ukraine,UKR,../../../en/results/canoe-sprint/athlete-profile-n1334790-chetverikova-anastasiia.htm,Gold Medal,Baseball,canoe-sprint
2309,CHEUNG Ka Long,Male,1997-06-10,27,"Hong Kong, China",HKG,../../../en/results/fencing/athlete-profile-n1431181-cheung-ka-long.htm,Gold Medal,Baseball,fencing
2310,CHEUNG Ngan Yi,Female,1993-04-27,31,"Hong Kong, China",HKG,../../../en/results/badminton/athlete-profile-n1419492-cheung-ngan-yi.htm,Gold Medal,Baseball,badminton
2311,CHEUNG Siu Lun,Male,1985-07-18,39,"Hong Kong, China",HKG,../../../en/results/fencing/athlete-profile-n1431183-cheung-siu-lun.htm,Gold Medal,Baseball,fencing
2312,CHEVRIER Luc,Male,1999-06-30,25,Saint Lucia,LCA,../../../en/results/sailing/athlete-profile-n1344022-chevrier-luc.htm,Gold Medal,Baseball,sailing
2313,CHEW Caroline,Female,1992-04-18,32,Singapore,SGP,../../../en/results/equestrian/athlete-profile-n1863667-chew-caroline.htm,Gold Medal,Baseball,equestrian
2314,CHEW Phillip,Male,1994-05-16,30,United States of America,USA,../../../en/results/badminton/athlete-profile-n1331935-chew-phillip.htm,Gold Medal,Baseball,badminton
2315,CHEW Ryan,Male,1996-08-12,28,United States of America,USA,../../../en/results/badminton/athlete-profile-n1331936-chew-ryan.htm,Gold Medal,Baseball,badminton
2316,CHEW Zhe Yu Clarence,Male,1995-12-27,29,Singapore,SGP,../../../en/results/table-tennis/athlete-profile-n1360559-chew-zhe-yu-clarence.htm,Gold Medal,Baseball,table-tennis
2317,CHIA Aaron,Male,1997-02-24,27,Malaysia,MAS,../../../en/results/badminton/athlete-profile-n1470683-chia-aaron.htm,Gold Medal,Baseball,badminton
2318,CHIANG Nien-Hsin,Female,1997-04-29,27,Chinese Taipei,TPE,../../../en/results/weightlifting/athlete-profile-n1340033-chiang-nien-hsin.htm,Gold Medal,Baseball,weightlifting
2319,CHIARAVIGLIO German,Male,1987-04-16,37,Argentina,ARG,../../../en/results/athletics/athlete-profile-n1335446-chiaraviglio-german.htm,Gold Medal,Baseball,athletics
2320,CHIBANA Gabriela,Female,1993-08-07,31,Brazil,BRA,../../../en/results/judo/athlete-profile-n1338119-chibana-gabriela.htm,Gold Medal,Baseball,judo
2321,CHIDESTER Amanda,Female,1990-04-11,34,United States of America,USA,../../../en/results/baseball-softball/athlete-profile-n1309996-chidester-amanda.htm,Gold Medal,Baseball,baseball-softball
2322,CHIDOM Oderah,Female,1995-07-09,29,Nigeria,NGR,../../../en/results/basketball/athlete-profile-n1404329-chidom-oderah.htm,Gold Medal,Baseball,basketball
2323,CHIENGJIEK James Nyang,Male,1998-03-02,26,EOR,EOR,../../../en/results/athletics/athlete-profile-n1485432-chiengjiek-james-nyang.htm,Gold Medal,Baseball,athletics
2324,CHIERIGHINI Marcelo,Male,1991-01-15,33,Brazil,BRA,../../../en/results/swimming/athlete-profile-n1330243-chierighini-marcelo.htm,Gold Medal,Baseball,swimming
2325,CHIGBOLU Maria Benedicta,Female,1989-07-27,35,Italy,ITA,../../../en/results/athletics/athlete-profile-n1297240-chigbolu-maria-benedicta.htm,Gold Medal,Baseball,athletics
2326,CHIGIREVA Vlada,Female,1994-12-18,30,ROC,ROC,../../../en/results/artistic-swimming/athlete-profile-n1431702-chigireva-vlada.htm,Silver Medal,Baseball,artistic-swimming
2327,CHIKUNOVA Evgeniia,Female,2004-11-17,20,ROC,ROC,../../../en/results/swimming/athlete-profile-n1431591-chikunova-evgeniia.htm,Silver Medal,Baseball,swimming
2328,CHILES Jordan,Female,2001-04-15,23,United States of America,USA,../../../en/results/artistic-gymnastics/athlete-profile-n1348674-chiles-jordan.htm,Silver Medal,Baseball,artistic-gymnastics
2329,CHILTON Osisang,Female,1996-02-23,28,Palau,PLW,../../../en/results/swimming/athlete-profile-n1307627-chilton-osisang.htm,Silver Medal,Baseball,swimming
2330,CHIMROVA Svetlana,Female,1996-04-15,28,ROC,ROC,../../../en/results/swimming/athlete-profile-n1431592-chimrova-svetlana.htm,Silver Medal,Baseball,swimming
2331,CHINDRIS Andrei,Male,1999-01-12,25,Romania,ROU,../../../en/results/football/athlete-profile-n1312198-chindris-andrei.htm,Silver Medal,Baseball,football
2332,CHINENYEZE Barthelemy,Male,1998-02-28,26,France,FRA,../../../en/results/volleyball/athlete-profile-n1340471-chinenyeze-barthelemy.htm,Silver Medal,Baseball,volleyball
2333,CHING Siu Nga,Female,1987-02-11,37,"Hong Kong, China",HKG,../../../en/results/athletics/athlete-profile-n1430985-ching-siu-nga.htm,Silver Medal,Baseball,athletics
2334,CHINSHANLO Zulfiya,Female,1993-07-25,31,Kazakhstan,KAZ,../../../en/results/weightlifting/athlete-profile-n1306356-chinshanlo-zulfiya.htm,Silver Medal,Baseball,weightlifting
2335,CHINYEMBA Patrick,Male,2001-01-03,23,Zambia,ZAM,../../../en/results/boxing/athlete-profile-n1391685-chinyemba-patrick.htm,Silver Medal,Baseball,boxing
2336,CHIOSEAUA Alexandru,Male,1997-09-29,27,Romania,ROU,../../../en/results/rowing/athlete-profile-n1285979-chioseaua-alexandru.htm,Silver Medal,Baseball,rowing
2337,CHIRAULT Thomas,Male,1997-09-15,27,France,FRA,../../../en/results/archery/athlete-profile-n1312019-chirault-thomas.htm,Silver Medal,Baseball,archery
2338,CHIRICHELLA Cristina,Female,1994-02-10,30,Italy,ITA,../../../en/results/volleyball/athlete-profile-n1337712-chirichella-cristina.htm,Silver Medal,Baseball,volleyball
2339,CHIRILA Catalin,Male,1998-05-11,26,Romania,ROU,../../../en/results/canoe-sprint/athlete-profile-n1301177-chirila-catalin.htm,Silver Medal,Baseball,canoe-sprint
2340,CHITU Andreea,Female,1988-05-07,36,Romania,ROU,../../../en/results/judo/athlete-profile-n1301837-chitu-andreea.htm,Silver Medal,Baseball,judo
2341,CHITUNDU Avell,Female,1997-07-30,27,Zambia,ZAM,../../../en/results/football/athlete-profile-n1783161-chitundu-avell.htm,Silver Medal,Baseball,football
2342,CHIUFFA Fabio,Male,1989-03-10,35,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335862-chiuffa-fabio.htm,Silver Medal,Baseball,handball
2343,CHKHEIDZE Goga,Male,1996-02-11,28,Georgia,GEO,../../../en/results/weightlifting/athlete-profile-n1334127-chkheidze-goga.htm,Silver Medal,Baseball,weightlifting
2344,CHKHVIMIANI Lukhumi,Male,1993-05-03,31,Georgia,GEO,../../../en/results/judo/athlete-profile-n1286238-chkhvimiani-lukhumi.htm,Silver Medal,Baseball,judo
2345,CHMIELEWSKI Krzysztof,Male,2004-06-08,20,Poland,POL,../../../en/results/swimming/athlete-profile-n1383658-chmielewski-krzysztof.htm,Silver Medal,Baseball,swimming
2346,CHO Eunyoung,Female,1995-11-14,29,Republic of Korea,KOR,../../../en/results/shooting/athlete-profile-n1319010-cho-eunyoung.htm,Silver Medal,Baseball,shooting
2347,CHO Guham,Male,1992-07-30,32,Republic of Korea,KOR,../../../en/results/judo/athlete-profile-n1323216-cho-guham.htm,Silver Medal,Baseball,judo
2348,CHO Gwanghee,Male,1993-12-24,31,Republic of Korea,KOR,../../../en/results/canoe-sprint/athlete-profile-n1338505-cho-gwanghee.htm,Silver Medal,Baseball,canoe-sprint
2349,CHO Mahama,Male,1989-08-16,35,Great Britain,GBR,../../../en/results/taekwondo/athlete-profile-n1440120-cho-mahama.htm,Silver Medal,Baseball,taekwondo
2350,CHO Sangwoo,Male,1994-09-04,30,Republic of Korea,KOR,../../../en/results/baseball-softball/athlete-profile-n1333236-cho-sangwoo.htm,Bronze Medal,Baseball,baseball-softball
2351,CHO Sungjae,Male,2001-03-13,23,Republic of Korea,KOR,../../../en/results/swimming/athlete-profile-n1346109-cho-sungjae.htm,Bronze Medal,Baseball,swimming
2352,CHO Sungmin,Male,1987-01-29,37,Republic of Korea,KOR,../../../en/results/sailing/athlete-profile-n1349848-cho-sungmin.htm,Bronze Medal,Baseball,sailing
2353,CHO Wonwoo,Male,1994-10-29,30,Republic of Korea,KOR,../../../en/results/sailing/athlete-profile-n1349845-cho-wonwoo.htm,Bronze Medal,Baseball,sailing
2354,CHOCHO Andres,Male,1983-11-04,41,Ecuador,ECU,../../../en/results/athletics/athlete-profile-n1458033-chocho-andres.htm,Bronze Medal,Baseball,athletics
2355,CHOE Byeongkwang,Male,1991-04-07,33,Republic of Korea,KOR,../../../en/results/athletics/athlete-profile-n1336761-choe-byeongkwang.htm,Bronze Medal,Baseball,athletics
2356,CHOI Chun Yin Ryan,Male,1997-10-09,27,"Hong Kong, China",HKG,../../../en/results/fencing/athlete-profile-n1431184-choi-chun-yin-ryan.htm,Bronze Medal,Baseball,fencing
2357,CHOI Hyojoo,Female,1998-04-15,26,Republic of Korea,KOR,../../../en/results/table-tennis/athlete-profile-n1336256-choi-hyojoo.htm,Bronze Medal,Baseball,table-tennis
2358,CHOI Injeong,Female,1990-05-21,34,Republic of Korea,KOR,../../../en/results/fencing/athlete-profile-n1335673-choi-injeong.htm,Bronze Medal,Baseball,fencing
2359,CHOI Joohwan,Male,1988-02-28,36,Republic of Korea,KOR,../../../en/results/baseball-softball/athlete-profile-n1333226-choi-joohwan.htm,Bronze Medal,Baseball,baseball-softball
2360,CHOI Kyungsun,Female,1992-03-16,32,Republic of Korea,KOR,../../../en/results/athletics/athlete-profile-n1336769-choi-kyungsun.htm,Bronze Medal,Baseball,athletics
2361,CHOI Seong Deok,Male,1999-05-31,25,Republic of Korea,KOR,../../../en/results/rugby-sevens/athlete-profile-n1343056-choi-seong-deok.htm,Bronze Medal,Baseball,rugby-sevens
2362,CHOI Solgyu,Male,1995-08-05,29,Republic of Korea,KOR,../../../en/results/badminton/athlete-profile-n1329871-choi-solgyu.htm,Bronze Medal,Baseball,badminton
2363,CHOI Sooyeon,Female,1990-11-23,34,Republic of Korea,KOR,../../../en/results/fencing/athlete-profile-n1335695-choi-sooyeon.htm,Bronze Medal,Baseball,fencing
2364,CHOI Sumin,Female,1990-01-09,34,Republic of Korea,KOR,../../../en/results/handball/athlete-profile-n1332546-choi-sumin.htm,Bronze Medal,Baseball,handball
2365,CHOI Wonjoon,Male,1994-12-21,30,Republic of Korea,KOR,../../../en/results/baseball-softball/athlete-profile-n1438951-choi-wonjoon.htm,Bronze Medal,Baseball,baseball-softball
2366,CHOIRUNISA Diananda,Female,1997-03-16,27,Indonesia,INA,../../../en/results/archery/athlete-profile-n1366159-choirunisa-diananda.htm,Bronze Medal,Baseball,archery
2367,CHOLNOKY Sara,Female,1988-11-03,36,Hungary,HUN,../../../en/results/sailing/athlete-profile-n1364457-cholnoky-sara.htm,Bronze Medal,Baseball,sailing
2368,CHON Jongwon,Male,1996-02-07,28,Republic of Korea,KOR,../../../en/results/sport-climbing/athlete-profile-n1336338-chon-jongwon.htm,Bronze Medal,Baseball,sport-climbing
2369,CHOO Gaeun,Female,2001-01-05,23,Republic of Korea,KOR,../../../en/results/shooting/athlete-profile-n1319020-choo-gaeun.htm,Bronze Medal,Baseball,shooting
2370,CHOONG Joseph,Male,1995-05-23,29,Great Britain,GBR,../../../en/results/modern-pentathlon/athlete-profile-n1444327-choong-joseph.htm,Bronze Medal,Baseball,modern-pentathlon
2371,CHOPRA Neeraj,Male,1997-12-24,27,India,IND,../../../en/results/athletics/athlete-profile-n1305544-chopra-neeraj.htm,Bronze Medal,Baseball,athletics
2372,CHOU Tien-Chen,Male,1990-01-08,34,Chinese Taipei,TPE,../../../en/results/badminton/athlete-profile-n1324591-chou-tien-chen.htm,Bronze Medal,Baseball,badminton
2373,CHOUKOUD Khalid,Male,1986-03-23,38,Netherlands,NED,../../../en/results/athletics/athlete-profile-n1476271-choukoud-khalid.htm,Bronze Medal,Baseball,athletics
2374,COGGINS Oscar,Male,1999-10-07,25,"Hong Kong, China",HKG,../../../en/results/triathlon/athlete-profile-n1419483-coggins-oscar.htm,Gold Medal,Jumping Team,triathlon
2375,COHEN Adva,Female,1996-03-24,28,Israel,ISR,../../../en/results/athletics/athlete-profile-n1307953-cohen-adva.htm,Gold Medal,Jumping Team,athletics
2376,COHEN Gili,Female,1991-06-19,33,Israel,ISR,../../../en/results/judo/athlete-profile-n1283122-cohen-gili.htm,Gold Medal,Jumping Team,judo
2377,COHEN GROUMI Gal,Male,2002-04-22,22,Israel,ISR,../../../en/results/swimming/athlete-profile-n1281212-cohen-groumi-gal.htm,Silver Medal,Jumping Team,swimming
2378,COHEN Yoav,Male,1999-08-30,25,Israel,ISR,../../../en/results/sailing/athlete-profile-n1282643-cohen-yoav.htm,Silver Medal,Jumping Team,sailing
2379,COIMBRA Eshyllen,Female,2000-08-18,24,Brazil,BRA,../../../en/results/rugby-sevens/athlete-profile-n1314192-coimbra-eshyllen.htm,Silver Medal,Jumping Team,rugby-sevens
2380,COLACI Massimo,Male,1985-02-21,39,Italy,ITA,../../../en/results/volleyball/athlete-profile-n1343468-colaci-massimo.htm,Bronze Medal,Jumping Team,volleyball
2381,COLAK Ibrahim,Male,1995-01-07,29,Turkey,TUR,../../../en/results/artistic-gymnastics/athlete-profile-n1327478-colak-ibrahim.htm,Bronze Medal,Jumping Team,artistic-gymnastics
2382,COLEBROOKE Samson,Male,1997-05-10,27,Bahamas,BAH,../../../en/results/athletics/athlete-profile-n1459435-colebrooke-samson.htm,Bronze Medal,Jumping Team,athletics
2383,CSEH Laszlo,Male,1985-12-03,39,Hungary,HUN,../../../en/results/swimming/athlete-profile-n1365776-cseh-laszlo.htm,Gold Medal,Individual All-Around,swimming
2384,CSEMEZ Andrej,Male,1998-05-06,26,Slovakia,SVK,../../../en/results/boxing/athlete-profile-n1387266-csemez-andrej.htm,Silver Medal,Individual All-Around,boxing
2385,CSERNOVICZKI Eva,Female,1986-10-16,38,Hungary,HUN,../../../en/results/judo/athlete-profile-n1350985-csernoviczki-eva.htm,Bronze Medal,Individual All-Around,judo
2386,de MOL Joep Paul Eric,Male,1995-12-10,29,Netherlands,NED,../../../en/results/hockey/athlete-profile-n1467348-de-mol-joep-paul-eric.htm,Gold Medal,Group All-Around,hockey
2387,de MORAIS Andressa,Female,1990-12-21,34,Brazil,BRA,../../../en/results/athletics/athlete-profile-n1354893-de-morais-andressa.htm,Gold Medal,Group All-Around,athletics
2388,de NICOLO Marco,Male,1976-09-30,48,Italy,ITA,../../../en/results/shooting/athlete-profile-n1341053-de-nicolo-marco.htm,Gold Medal,Group All-Around,shooting
2389,de NUTTE Sarah,Female,1992-11-21,32,Luxembourg,LUX,../../../en/results/table-tennis/athlete-profile-n1341401-de-nutte-sarah.htm,Gold Medal,Group All-Around,table-tennis
2390,de OLIVEIRA SAAD GATTAZ Caroline,Female,1981-07-27,43,Brazil,BRA,../../../en/results/volleyball/athlete-profile-n1353802-de-oliveira-saad-gattaz-caroline.htm,Gold Medal,Group All-Around,volleyball
2391,de OLIVEIRA Wanderson,Male,1997-03-26,27,Brazil,BRA,../../../en/results/boxing/athlete-profile-n1320492-de-oliveira-wanderson.htm,Silver Medal,Group All-Around,boxing
2392,de PAULA Bruna,Female,1996-09-26,28,Brazil,BRA,../../../en/results/handball/athlete-profile-n1335794-de-paula-bruna.htm,Silver Medal,Group All-Around,handball
2393,de PAULA PESSOA Rodrigo,Male,1972-11-29,52,Brazil,BRA,../../../en/results/equestrian/athlete-profile-n1357086-de-paula-pessoa-rodrigo.htm,Silver Medal,Group All-Around,equestrian
2394,de ROEY Manon,Female,1991-12-12,33,Belgium,BEL,../../../en/results/golf/athlete-profile-n1393586-de-roey-manon.htm,Silver Medal,Group All-Around,golf
